OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total
100,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
101,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
102,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
103,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
104,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
105,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
106,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
107,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
108,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
109,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
110,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
111,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
112,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
113,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
114,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
115,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
116,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
117,Test Company,MN,5.00,Bamboo,10.00,2.50,2.25,25.00,22.50,2.38,49.88
